ID,Segmentation
458989,2
458994,3
459000,3
459003,2
459005,1
459008,3
459013,3
459014,4
459015,4
459016,4
459024,3
459026,4
459032,4
459033,2
459036,4
459039,3
459041,2
459045,1
459058,1
459061,1
459064,1
459074,3
459077,1
459080,1
459090,4
459091,3
459100,2
459106,3
459114,3
459116,3
459117,3
459119,3
459120,4
459121,3
459123,1
459130,1
459132,4
459136,3
459140,4
459143,2
459150,1
459160,3
459161,2
459162,3
459163,1
459167,2
459170,2
459171,3
459172,4
459175,3
459181,2
459182,3
459184,1
459185,1
459193,1
459194,3
459196,4
459208,3
459209,4
459210,3
459212,3
459213,4
459216,3
459220,3
459222,3
459223,3
459224,3
459227,4
459229,2
459236,2
459237,1
459244,2
459247,2
459263,4
459264,1
459266,4
459270,2
459284,3
459287,1
459288,3
459289,1
459290,3
459292,2
459296,3
459307,1
459310,4
459316,4
459318,4
459320,4
459322,4
459339,4
459344,3
459347,1
459349,3
459352,3
459353,3
459362,2
459363,2
459364,3
459375,1
459377,2
459383,1
459384,3
459385,3
459386,2
459391,3
459394,4
459397,3
459405,4
459407,1
459409,2
459410,2
459415,4
459418,3
459419,3
459420,3
459421,4
459423,4
459428,4
459432,1
459436,2
459439,3
459445,3
459447,2
459451,2
459459,2
459461,1
459466,3
459467,3
459480,1
459481,4
459482,4
459497,2
459503,3
459509,4
459512,2
459515,1
459535,3
459536,4
459538,1
459541,3
459549,4
459555,1
459558,4
459564,4
459566,2
459567,3
459571,3
459579,3
459583,2
459585,3
459587,1
459588,2
459591,3
459592,4
459594,2
459597,3
459603,1
459607,2
459617,4
459618,2
459625,2
459626,2
459632,4
459644,4
459658,3
459664,1
459665,3
459672,2
459673,1
459678,4
459686,2
459692,3
459701,2
459711,2
459715,4
459718,4
459725,3
459740,4
459742,1
459745,1
459747,3
459748,3
459756,2
459760,2
459767,4
459779,2
459780,1
459795,2
459801,1
459804,2
459806,2
459815,1
459822,1
459825,4
459832,2
459845,4
459851,1
459853,1
459856,2
459857,4
459861,1
459867,3
459869,4
459871,1
459886,1
459889,3
459897,3
459909,2
459910,3
459911,4
459914,1
459923,4
459925,4
459937,1
459943,1
459945,3
459946,3
459949,2
459953,3
459961,1
459962,2
459966,1
459968,4
459970,2
459973,2
459974,4
459975,2
459981,2
459986,2
459995,1
459996,1
459998,2
460004,2
460006,4
460014,4
460023,1
460040,2
460045,2
460046,3
460050,1
460051,1
460052,4
460058,2
460061,4
460066,4
460068,2
460073,1
460079,1
460081,3
460090,1
460093,2
460095,3
460101,4
460103,4
460105,2
460107,2
460108,3
460109,3
460112,1
460118,3
460119,4
460122,2
460124,1
460134,2
460135,2
460140,3
460141,2
460146,2
460147,3
460160,1
460162,4
460166,4
460167,3
460168,3
460171,3
460174,3
460175,1
460177,2
460179,2
460183,1
460185,4
460187,1
460189,4
460190,4
460196,4
460206,2
460212,4
460214,3
460223,1
460227,4
460242,4
460243,1
460248,4
460252,1
460263,1
460265,3
460270,1
460272,4
460275,3
460276,3
460281,4
460283,2
460284,4
460287,2
460289,3
460298,4
460306,4
460310,4
460315,4
460319,4
460323,1
460324,4
460327,2
460333,4
460336,4
460340,2
460341,4
460344,3
460348,1
460354,2
460356,4
460358,4
460361,2
460362,1
460365,2
460370,1
460371,1
460378,1
460379,1
460380,4
460381,3
460384,1
460387,1
460388,1
460389,4
460390,1
460392,1
460394,4
460397,1
460399,4
460401,1
460404,1
460405,1
460406,4
460408,1
460409,3
460415,1
460431,1
460437,1
460440,1
460443,1
460449,4
460450,2
460453,1
460459,4
460460,4
460477,4
460484,4
460485,4
460489,4
460495,4
460505,1
460507,4
460508,4
460518,3
460541,2
460545,4
460546,1
460549,1
460550,3
460551,3
460555,3
460561,1
460563,1
460571,1
460572,1
460574,1
460582,1
460583,4
460585,1
460586,4
460588,4
460597,4
460598,3
460605,4
460612,4
460621,3
460622,3
460626,4
460638,1
460645,1
460653,4
460656,2
460658,1
460661,4
460678,4
460687,3
460691,4
460702,3
460703,4
460706,1
460708,2
460716,2
460720,3
460722,4
460726,3
460727,2
460729,1
460733,4
460740,2
460743,3
460746,4
460763,2
460769,4
460780,1
460783,1
460785,2
460789,2
460794,1
460796,4
460802,3
460811,1
460813,2
460815,3
460822,1
460825,4
460828,1
460830,2
460831,4
460837,1
460840,4
460846,4
460847,1
460851,1
460857,1
460860,3
460861,4
460866,4
460872,2
460877,3
460878,2
460882,4
460888,1
460891,3
460897,4
460898,3
460901,4
460902,1
460905,1
460906,1
460907,1
460923,3
460924,4
460928,3
460934,4
460935,1
460945,3
460953,1
460961,4
460962,3
460963,1
460968,1
460976,4
460977,2
460979,1
460981,1
460984,2
460988,1
460989,4
460991,2
460993,3
460999,4
461000,1
461015,1
461016,4
461022,1
461024,1
461028,4
461029,1
461034,4
461038,1
461041,4
461043,4
461044,4
461049,1
461059,4
461060,3
461071,2
461078,4
461082,4
461085,1
461093,3
461099,1
461111,1
461114,3
461116,4
461119,4
461121,4
461124,4
461127,4
461128,4
461129,2
461145,2
461154,4
461162,4
461163,2
461168,1
461169,1
461177,2
461178,4
461179,4
461183,4
461187,4
461197,4
461211,1
461214,4
461215,2
461218,4
461220,4
461221,4
461225,4
461236,4
461237,4
461241,4
461242,3
461243,4
461248,4
461252,1
461256,4
461257,2
461258,3
461262,1
461263,2
461265,4
461269,4
461276,4
461277,1
461281,4
461286,3
461289,4
461297,2
461299,2
461303,4
461308,4
461309,4
461314,3
461319,3
461320,1
461322,3
461323,4
461324,3
461326,1
461335,3
461340,3
461346,3
461348,4
461350,4
461352,4
461356,4
461357,4
461363,2
461366,4
461370,1
461378,3
461383,3
461397,4
461402,4
461408,4
461423,4
461426,3
461428,2
461432,3
461437,2
461439,3
461441,3
461442,3
461454,3
461456,4
461457,4
461458,1
461462,4
461465,3
461466,1
461469,3
461476,3
461479,3
461480,3
461482,2
461494,4
461501,2
461503,1
461510,3
461514,3
461516,2
461518,3
461521,3
461522,3
461525,1
461526,4
461530,4
461534,2
461546,3
461548,4
461553,1
461556,3
461558,3
461564,3
461570,3
461574,3
461587,4
461593,3
461604,2
461612,4
461615,3
461617,2
461626,3
461630,3
461637,2
461644,4
461653,2
461655,1
461658,3
461659,3
461661,3
461663,4
461668,3
461671,4
461674,3
461676,1
461679,4
461681,4
461683,2
461685,2
461686,2
461690,1
461694,2
461695,3
461698,3
461701,3
461705,3
461708,1
461709,4
461711,1
461716,3
461720,2
461722,4
461724,1
461725,1
461727,3
461737,2
461744,3
461747,3
461749,4
461752,3
461756,1
461760,1
461769,2
461771,1
461775,2
461778,3
461780,3
461784,1
461788,2
461791,4
461792,4
461800,1
461801,2
461802,1
461804,1
461807,4
461815,2
461816,4
461821,4
461822,3
461824,4
461837,3
461845,3
461846,2
461848,4
461858,4
461859,3
461860,2
461862,2
461864,4
461872,2
461873,3
461874,3
461882,3
461892,4
461896,2
461898,3
461899,4
461901,4
461913,1
461921,2
461927,2
461929,1
461930,1
461936,3
461941,2
461943,4
461962,3
461963,2
461965,4
461967,4
461968,1
461978,4
461988,2
461993,3
461994,4
461996,4
461999,4
462007,3
462011,4
462013,3
462015,1
462016,3
462017,4
462027,4
462029,1
462033,4
462038,4
462043,4
462044,2
462048,4
462052,3
462058,2
462060,3
462064,3
462068,3
462075,2
462078,3
462080,2
462081,4
462083,4
462084,2
462085,4
462088,2
462090,2
462091,4
462102,1
462103,2
462109,4
462111,2
462114,4
462116,3
462118,4
462120,2
462128,3
462131,1
462141,2
462149,4
462151,3
462163,3
462168,1
462171,1
462172,3
462174,2
462179,4
462180,2
462186,4
462187,2
462188,1
462196,4
462197,1
462200,2
462202,1
462203,1
462204,4
462205,4
462209,1
462210,1
462211,4
462214,4
462216,1
462218,2
462220,4
462222,4
462231,4
462232,1
462240,2
462243,1
462246,1
462249,1
462256,2
462260,1
462274,3
462275,2
462278,4
462279,4
462280,4
462281,3
462284,3
462286,2
462290,4
462297,1
462300,3
462304,2
462306,1
462310,3
462323,3
462336,2
462339,1
462340,2
462342,3
462345,2
462346,4
462349,3
462356,4
462358,1
462365,1
462368,1
462370,3
462381,4
462382,3
462386,4
462389,1
462395,3
462397,3
462400,1
462401,4
462409,1
462411,1
462415,1
462420,4
462421,3
462423,2
462424,3
462428,3
462429,1
462445,4
462446,4
462447,4
462451,3
462454,4
462456,4
462457,3
462463,3
462472,2
462485,1
462488,4
462491,3
462492,2
462496,3
462498,2
462503,3
462508,4
462517,1
462518,2
462519,4
462521,4
462522,4
462525,3
462526,3
462529,1
462533,4
462538,2
462541,2
462542,3
462543,2
462545,4
462554,4
462561,3
462563,3
462577,4
462578,1
462580,1
462584,1
462587,4
462589,1
462595,1
462600,4
462609,4
462611,1
462613,2
462615,1
462617,4
462625,4
462626,1
462654,1
462668,2
462678,3
462683,2
462687,4
462696,3
462702,2
462704,3
462705,2
462716,4
462723,1
462727,2
462729,4
462731,3
462735,2
462736,1
462739,3
462743,4
462746,4
462747,4
462756,4
462761,4
462762,2
462767,4
462768,3
462776,3
462788,2
462804,1
462810,4
462814,4
462817,1
462819,3
462824,2
462826,4
462827,4
462834,4
462838,2
462841,4
462845,3
462849,3
462850,4
462853,4
462854,4
462858,4
462861,4
462866,1
462868,1
462869,4
462871,3
462872,1
462874,3
462887,1
462890,4
462891,4
462894,2
462900,2
462905,3
462914,3
462920,2
462923,1
462927,4
462944,3
462951,1
462956,3
462958,4
462963,1
462966,2
462968,2
462971,2
462976,3
462981,4
462982,1
462983,3
462984,3
462986,4
462998,2
463003,3
463020,4
463023,1
463028,4
463030,3
463034,4
463037,3
463039,2
463040,1
463051,1
463052,4
463069,1
463075,2
463080,4
463083,1
463085,1
463088,2
463089,3
463090,1
463091,4
463094,1
463100,4
463102,1
463104,1
463106,3
463108,2
463120,1
463133,2
463144,3
463145,2
463146,2
463148,3
463149,3
463150,4
463151,2
463154,1
463157,1
463158,3
463163,4
463164,3
463165,3
463166,1
463171,1
463173,2
463174,2
463181,3
463187,3
463195,4
463196,2
463199,2
463201,4
463203,4
463204,1
463209,2
463218,2
463219,1
463220,3
463224,3
463240,2
463242,4
463244,1
463245,2
463248,4
463251,4
463256,4
463258,3
463260,4
463265,3
463267,1
463269,2
463273,2
463277,1
463278,2
463280,3
463292,2
463308,2
463316,4
463323,4
463324,4
463330,4
463332,2
463334,4
463338,4
463340,4
463341,1
463348,2
463356,4
463360,2
463367,3
463368,2
463375,1
463376,3
463378,4
463379,4
463386,2
463391,2
463406,4
463409,2
463420,3
463423,3
463427,4
463428,1
463437,3
463438,3
463443,3
463447,3
463452,3
463462,2
463475,1
463477,3
463483,4
463491,4
463499,1
463500,1
463503,1
463508,3
463509,1
463512,4
463516,3
463527,2
463533,1
463537,2
463545,1
463548,4
463550,3
463553,1
463554,3
463557,4
463560,4
463561,1
463572,2
463577,3
463586,4
463588,4
463598,4
463603,4
463605,4
463606,3
463614,2
463616,1
463619,3
463620,4
463623,4
463624,2
463628,1
463632,3
463638,2
463639,3
463640,4
463644,2
463654,1
463655,3
463661,3
463664,1
463665,3
463669,4
463699,2
463703,2
463704,2
463707,4
463713,4
463716,4
463718,3
463722,3
463724,4
463726,4
463727,1
463728,4
463732,4
463734,2
463741,2
463745,3
463747,3
463748,4
463753,4
463756,2
463761,2
463764,3
463767,1
463768,1
463774,1
463776,3
463782,2
463784,1
463785,2
463790,2
463799,2
463800,4
463804,2
463807,2
463811,3
463814,4
463816,2
463818,2
463821,1
463827,2
463828,2
463830,1
463834,2
463835,4
463842,2
463847,2
463856,3
463857,2
463859,3
463865,3
463877,1
463880,2
463884,1
463891,1
463892,1
463904,2
463917,4
463923,4
463924,2
463926,1
463931,3
463932,3
463941,1
463943,4
463946,3
463948,2
463951,3
463955,1
463958,3
463961,1
463963,4
463966,1
463978,2
463980,3
463983,1
463986,3
463997,2
464000,2
464004,4
464007,3
464009,3
464010,3
464013,4
464019,4
464021,4
464023,4
464030,4
464031,4
464032,4
464033,4
464039,1
464042,2
464046,4
464048,2
464049,4
464053,1
464054,2
464059,2
464063,4
464066,4
464067,4
464068,2
464071,1
464072,1
464076,1
464084,3
464096,2
464099,3
464103,3
464110,3
464112,1
464115,4
464118,1
464121,2
464123,1
464127,2
464132,4
464137,1
464139,4
464144,3
464152,2
464167,3
464172,3
464173,3
464176,3
464179,3
464180,1
464182,3
464183,1
464185,3
464195,1
464200,4
464202,3
464204,3
464205,1
464206,1
464211,1
464212,3
464217,4
464223,3
464226,3
464231,3
464232,4
464246,3
464254,3
464255,3
464265,2
464270,3
464271,3
464274,3
464276,3
464283,1
464286,3
464289,4
464292,3
464297,1
464298,4
464308,2
464318,4
464320,1
464326,2
464332,1
464339,4
464344,2
464351,4
464364,3
464368,2
464370,3
464373,3
464378,3
464381,2
464382,3
464386,2
464387,1
464389,3
464396,2
464412,1
464424,4
464425,1
464432,4
464436,1
464437,2
464441,2
464451,2
464456,1
464468,3
464473,3
464474,2
464478,1
464481,3
464482,1
464483,3
464485,4
464487,4
464488,3
464494,3
464499,2
464501,4
464504,4
464506,4
464522,4
464526,3
464528,3
464536,2
464540,2
464544,2
464549,2
464552,2
464553,3
464555,4
464560,1
464561,1
464566,2
464569,4
464570,1
464572,4
464576,4
464577,4
464580,4
464586,2
464593,1
464594,2
464597,2
464601,4
464603,2
464606,3
464607,3
464608,3
464620,3
464621,2
464641,4
464652,1
464654,2
464664,1
464666,2
464670,1
464673,4
464674,2
464675,4
464677,4
464683,1
464684,4
464685,4
464688,1
464691,1
464692,4
464693,1
464695,4
464696,1
464697,3
464699,3
464701,1
464704,1
464711,3
464712,2
464726,4
464728,2
464732,2
464737,1
464739,4
464746,4
464755,3
464756,1
464758,2
464760,2
464765,1
464766,2
464772,4
464774,2
464780,1
464792,4
464799,4
464802,1
464804,1
464806,4
464812,2
464813,2
464817,1
464825,4
464827,2
464828,4
464831,4
464835,4
464845,1
464849,2
464851,4
464852,4
464854,1
464857,4
464864,4
464865,1
464868,1
464872,1
464873,3
464879,1
464884,1
464885,1
464886,2
464902,4
464910,3
464911,3
464919,1
464920,1
464921,1
464927,3
464932,4
464938,1
464939,1
464940,1
464944,1
464947,4
464957,2
464960,4
464961,1
464963,1
464972,4
464981,3
464987,3
464990,3
464991,1
464995,1
465001,1
465005,3
465012,2
465014,1
465022,3
465023,1
465026,4
465032,3
465035,2
465038,2
465039,2
465040,3
465045,2
465056,1
465069,3
465076,3
465079,2
465082,1
465087,4
465092,3
465093,1
465095,3
465099,2
465100,3
465101,3
465105,2
465111,3
465112,2
465113,2
465119,3
465120,4
465121,2
465122,3
465124,1
465128,3
465134,2
465136,3
465144,4
465147,4
465150,1
465153,3
465155,4
465160,3
465164,4
465171,3
465172,3
465175,4
465176,3
465181,4
465182,4
465186,3
465187,1
465188,3
465189,2
465194,4
465196,4
465197,3
465201,2
465202,4
465203,4
465204,4
465213,2
465214,4
465216,3
465226,1
465228,3
465231,3
465236,2
465242,4
465249,4
465254,4
465261,4
465264,4
465267,4
465274,2
465285,1
465288,4
465289,1
465290,3
465294,4
465296,1
465303,3
465306,4
465310,4
465319,4
465333,3
465335,2
465340,1
465342,3
465344,2
465351,3
465352,2
465354,3
465357,3
465358,3
465359,2
465364,1
465366,2
465371,1
465372,1
465383,2
465384,2
465391,2
465393,3
465395,4
465399,1
465410,4
465419,4
465423,2
465428,1
465435,1
465437,3
465440,1
465441,1
465445,4
465458,3
465461,2
465471,2
465473,2
465477,4
465479,4
465482,1
465483,2
465484,3
465488,4
465489,1
465492,1
465505,3
465507,1
465508,4
465510,2
465518,3
465520,3
465521,3
465522,3
465529,4
465539,3
465541,3
465543,3
465550,4
465554,4
465558,4
465568,2
465569,2
465571,2
465577,4
465584,3
465586,2
465594,4
465598,4
465600,2
465602,2
465605,2
465611,3
465612,2
465616,1
465621,1
465625,1
465627,4
465629,3
465635,4
465640,3
465644,3
465645,2
465649,4
465651,4
465653,3
465655,2
465658,3
465663,2
465667,4
465668,4
465669,1
465670,4
465675,1
465680,4
465685,4
465689,4
465697,3
465703,1
465704,2
465705,3
465706,3
465721,4
465725,4
465727,4
465733,1
465734,1
465736,2
465737,2
465740,2
465742,3
465751,2
465753,3
465766,1
465768,1
465769,4
465772,2
465775,4
465776,1
465777,4
465784,4
465788,4
465793,4
465797,3
465804,1
465809,2
465811,4
465813,4
465818,2
465823,4
465826,1
465828,1
465829,1
465831,2
465841,1
465848,4
465849,4
465851,2
465857,2
465863,4
465865,4
465866,3
465867,2
465873,4
465875,2
465884,3
465893,3
465894,4
465916,1
465923,4
465925,4
465927,4
465930,2
465931,1
465935,4
465937,4
465941,4
465948,3
465953,2
465957,4
465960,4
465961,1
465963,3
465965,4
465972,4
465974,2
465975,1
465976,1
465979,3
465982,2
465996,4
465997,4
466001,2
466007,2
466017,2
466019,3
466020,1
466024,1
466042,1
466043,3
466046,1
466071,2
466079,1
466082,4
466083,4
466084,3
466088,2
466092,3
466099,3
466103,4
466109,3
466111,1
466114,3
466115,4
466118,1
466124,2
466128,1
466130,3
466132,4
466136,4
466138,1
466140,4
466141,2
466142,1
466146,3
466148,2
466149,1
466153,1
466154,3
466156,3
466162,2
466166,2
466172,3
466178,3
466180,4
466185,2
466200,2
466201,2
466206,3
466207,4
466208,3
466210,3
466213,4
466223,2
466225,4
466226,3
466233,3
466235,3
466236,1
466238,4
466246,4
466253,4
466257,3
466268,3
466271,4
466276,4
466285,4
466286,3
466287,1
466289,4
466292,1
466297,4
466300,3
466301,3
466306,4
466313,2
466315,2
466317,1
466318,4
466320,1
466321,1
466324,1
466326,4
466335,2
466337,1
466341,3
466347,4
466352,2
466355,4
466367,2
466372,3
466373,2
466376,2
466380,1
466381,3
466382,1
466387,2
466389,3
466393,2
466395,1
466397,4
466400,2
466401,2
466402,2
466404,1
466406,1
466408,1
466411,3
466414,3
466418,1
466419,2
466422,4
466427,4
466429,4
466443,3
466450,4
466455,3
466456,1
466463,2
466464,2
466467,3
466468,4
466474,4
466478,3
466486,1
466488,3
466490,4
466493,1
466500,3
466501,1
466502,4
466516,4
466526,4
466527,4
466533,1
466535,1
466536,4
466538,1
466541,1
466543,4
466545,4
466552,4
466553,4
466556,4
466562,4
466564,4
466565,2
466576,4
466586,4
466588,4
466596,3
466603,2
466606,2
466613,4
466631,3
466634,4
466635,3
466650,4
466652,2
466655,2
466656,3
466658,4
466665,3
466666,1
466686,4
466687,4
466688,4
466689,1
466696,3
466704,3
466705,1
466707,2
466713,3
466720,2
466721,3
466725,1
466731,1
466732,2
466746,3
466752,4
466753,3
466754,3
466760,3
466765,3
466769,3
466775,2
466776,1
466777,3
466778,1
466788,1
466790,3
466791,4
466792,4
466799,4
466808,1
466810,4
466814,4
466815,3
466816,3
466818,4
466826,1
466832,3
466833,2
466846,4
466863,4
466867,4
466874,2
466884,1
466886,4
466891,1
466905,2
466906,2
466908,1
466909,1
466910,2
466918,3
466920,4
466923,4
466927,4
466936,2
466938,2
466939,2
466951,3
466954,1
466955,1
466956,2
466961,3
466966,3
466967,2
466970,1
466971,3
466975,3
466990,2
466996,2
466999,3
467000,4
467008,3
467009,4
467022,3
467023,1
467025,4
467044,4
467046,4
467050,3
467053,4
467058,2
467060,4
467063,3
467073,1
467079,3
467084,1
467085,1
467088,2
467092,4
467093,3
467098,4
467099,4
467107,3
467111,2
467112,2
467114,3
467116,3
467119,2
467125,2
467132,2
467136,1
467137,2
467138,4
467139,1
467143,4
467144,1
467146,4
467147,1
467157,2
467159,4
467168,3
467180,4
467183,2
467185,1
467189,3
467193,1
467202,4
467212,1
467216,4
467218,2
467223,2
467227,1
467230,4
467232,1
467233,2
467235,4
467238,4
467239,4
467241,1
467242,4
467247,4
467256,4
467260,4
467281,2
467283,3
467300,3
467301,2
467303,3
467309,1
467311,3
467312,3
467313,2
467314,2
467317,2
467322,3
467325,2
467329,1
467338,4
467344,2
467345,1
467346,2
467352,3
467355,4
467358,3
467359,2
467365,1
467367,2
467369,1
467375,1
467378,3
467393,3
467398,1
467399,1
467403,2
467410,2
467415,4
467419,2
467421,3
467422,3
467423,2
467434,1
467437,3
467438,4
467445,1
467449,1
467451,2
467455,3
467456,3
467457,4
467463,3
467472,3
467474,4
467479,2
467481,3
467482,2
467487,2
467492,2
467500,3
467503,3
467505,1
467510,1
467532,2
467533,1
467540,3
467542,4
467559,3
467565,3
467576,3
467579,4
467588,3
467589,4
467592,1
467595,4
467596,2
467604,4
467608,4
467609,1
467610,1
467614,2
467620,2
467621,1
467629,2
467635,1
467641,3
467643,1
467657,4
467658,4
467659,2
467664,3
467666,3
467667,1
467669,1
467673,2
467678,4
467683,4
467684,4
467685,4
467693,2
467694,3
467699,1
467707,3
467710,1
467715,3
467721,1
467723,1
467726,3
467727,2
467728,2
467729,3
467733,3
467734,3
467735,4
467737,1
467739,3
467740,4
467741,4
467749,4
467763,2
467767,4
467768,3
467769,2
467772,4
467779,3
467789,4
467802,3
467803,2
467806,2
467808,3
467812,2
467813,1
467815,3
467825,3
467828,3
467838,3
467848,1
467849,1
467852,1
467856,3
467860,2
467864,3
467865,1
467868,2
467876,3
467880,3
467882,1
467883,3
467888,4
467891,4
467892,2
467894,3
467895,4
467898,2
467901,3
467904,1
467905,2
467911,2
467913,3
467915,4
467917,1
467927,1
467929,3
467930,3
467932,4
467933,4
467934,1
467938,1
467940,4
467946,3
467948,4
467949,4
467950,1
467954,4
467958,1
467961,2
467968,4
